5d7150,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/pokemon/1000?lang=es,1760177061,,200,request
feb04f,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/1000?lang=es,1760177061,,200,request
9bc0a4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/pokemon/1001?lang=es,1760177068,,200,request
782ac9,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/1001?lang=es,1760177069,,200,request
d0c6b0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/pokemon/222?lang=es,1760179465,,200,request
0976ad,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/222?lang=es,1760179466,,200,request
9fa6f3,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760182954,,401,request
433cd0,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760182982,,200,request
0de4a0,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760182986,,200,request
5ccf5e,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/mew?lang=es,1760183422,,200,request
46e246,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760183487,,200,request
501c05,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/mew?lang=es,1760183498,,200,request
d10055,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1760189293,,200,request
216964,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760189294,,401,request
8d174b,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760189301,,200,request
33e56f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760189304,,200,request
7413f8,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760189304,,200,request
027ba5,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/666?lang=es,1760189319,,401,request
6a258f,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760189325,,200,request
8de0cd,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/666?lang=es,1760189336,,200,request
8092e8,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760189658,,200,request
4d3c2f,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760189661,,200,request
0866ed,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760190263,,401,request
cdeeb4,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760190270,,200,request
3866c5,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760190313,,200,request
fdc79b,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760190316,,200,request
74371f,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760190356,,200,request
83f5a7,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/666?lang=es,1760191488,,200,request
fb44c7,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760192161,,200,request
ea335d,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760192165,,200,request
e3eb35,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/666?lang=de,1760192315,,200,request
668004,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/666?lang=jp,1760192330,,200,request
80fc8a,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/666?lang=es,1760192339,,200,request
3d9143,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1760194315,,200,request
a3270b,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760194315,,200,request
0db891,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760195504,,200,request
f93e49,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760195508,,200,request
517471,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760195509,,200,request
d5b42e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/pokemon/totodile?lang=es,1760195545,,200,request
a9ce70,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/totodile?lang=es,1760195546,,200,request
e059a7,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760197676,,401,request
fce8e8,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760197692,,200,request
b9607d,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1760197692,ace899,400,request
ace899,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760197692,,400,request
f7ad0c,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760197705,,401,request
7b0733,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760197707,,200,request
1c3f90,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1760197707,87fe64,400,request
87fe64,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760197707,,400,request
5d457e,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760197710,,200,request
5cb823,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1760198299,,200,request
d0079f,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760198300,,401,request
354539,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760198305,,200,request
b39b06,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760198309,,200,request
ef2923,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760198598,,401,request
63965e,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760198605,,200,request
9e9f97,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760198608,,200,request
088538,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760198992,,401,request
d11851,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760198996,,200,request
a9b7a6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1760202520,,200,request
e96540,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760202521,,401,request
f66c3c,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760202529,,200,request
9a9f9b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760202531,,200,request
1620d9,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760202532,,200,request
fae202,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760202556,,200,request
da69a0,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760202560,,200,request
e088b9,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760203219,,200,request
35c44d,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760203297,,200,request
b2e056,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760203300,,200,request
f97cf1,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760203500,,401,request
9e813c,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760203504,,200,request
740e58,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760203977,,401,request
ffe25d,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1760203988,,200,request
05ae4c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/pokemon/arceus?lang=es,1760203995,,200,request
e1baf1,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/arceus?lang=es,1760203995,,200,request
be3cad,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/arceus?lang=es,1760204414,,200,request
8e13bc,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760204708,,200,request
6023d7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/pokemon/chandeleure?lang=es,1760204774,,200,request
40f975,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/chandeleure?lang=es,1760204776,,404,request
837b64,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/pokemon/chandelure?lang=es,1760204782,,200,request
0408e0,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/chandelure?lang=es,1760204782,,200,request
bb8402,127.0.0.1,GET,http://127.0.0.1:8000/api/pokemon/pikachu?lang=es,1760204974,,200,request
